target_month,station_id,district_id,month_number,lag_1,lag_2,lag_3,lag_12,rolling_3,rolling_6,target_next_month
2026-05-01,75,1,4,14,20,29,24,21.0,20.0,19
2026-06-01,75,1,5,23,14,20,19,19.0,20.667,10
2026-01-01,76,1,12,21,21,19,19,20.333,20.833,13
2026-02-01,76,1,1,15,21,21,24,19.0,20.333,19
2026-03-01,76,1,2,13,15,21,25,16.333,18.167,23
2026-04-01,76,1,3,19,13,15,20,15.667,18.0,21
2026-05-01,76,1,4,23,19,13,21,18.333,18.667,23
2026-06-01,76,1,5,21,23,19,17,21.0,18.667,18
2026-01-01,77,1,12,23,27,17,24,22.333,18.333,18
2026-02-01,77,1,1,18,23,27,22,22.667,18.167,18
2026-03-01,77,1,2,18,18,23,22,19.667,18.667,21
2026-04-01,77,1,3,18,18,18,18,18.0,20.167,16
2026-05-01,77,1,4,21,18,18,17,19.0,20.833,23
2026-06-01,77,1,5,16,21,18,14,18.333,19.0,30
2026-01-01,78,1,12,13,17,18,17,16.0,16.167,21
2026-02-01,78,1,1,15,13,17,19,15.0,16.0,19
2026-03-01,78,1,2,21,15,13,8,16.333,16.5,21
2026-04-01,78,1,3,19,21,15,19,18.333,17.167,17
2026-05-01,78,1,4,21,19,21,19,20.333,17.667,15
2026-06-01,78,1,5,17,21,19,25,19.0,17.667,15
2026-01-01,79,1,12,22,19,14,20,18.333,19.333,12
2026-02-01,79,1,1,25,22,19,17,22.0,20.833,21
2026-03-01,79,1,2,12,25,22,21,19.667,18.833,17
2026-04-01,79,1,3,21,12,25,14,19.333,18.833,23
2026-05-01,79,1,4,17,21,12,15,16.667,19.333,16
2026-06-01,79,1,5,23,17,21,17,20.333,20.0,21
2026-01-01,80,1,12,25,21,25,22,23.667,24.333,20
2026-02-01,80,1,1,20,25,21,21,22.0,23.5,11
2026-03-01,80,1,2,20,20,25,13,21.667,22.333,13
2026-04-01,80,1,3,11,20,20,23,17.0,20.333,13
2026-05-01,80,1,4,13,11,20,13,14.667,18.333,20
2026-06-01,80,1,5,13,13,11,23,12.333,17.0,17
2026-01-01,81,1,12,12,19,15,18,15.333,14.333,13
2026-02-01,81,1,1,16,12,19,13,15.667,15.5,12
2026-03-01,81,1,2,13,16,12,22,13.667,14.667,23
2026-04-01,81,1,3,12,13,16,25,13.667,14.5,15
2026-05-01,81,1,4,23,12,13,18,16.0,15.833,19
2026-06-01,81,1,5,15,23,12,27,16.667,15.167,22
2026-01-01,82,1,12,20,23,16,19,19.667,18.5,22
2026-02-01,82,1,1,14,20,23,22,19.0,17.667,13
2026-03-01,82,1,2,22,14,20,14,18.667,19.167,19
2026-04-01,82,1,3,13,22,14,18,16.333,18.0,18
2026-05-01,82,1,4,19,13,22,18,18.0,18.5,17
2026-06-01,82,1,5,18,19,13,25,16.667,17.667,17
2026-01-01,83,1,12,12,20,12,27,14.667,16.167,24
2026-02-01,83,1,1,16,12,20,17,16.0,15.667,17
2026-03-01,83,1,2,24,16,12,26,17.333,16.333,20
2026-04-01,83,1,3,17,24,16,25,19.0,16.833,18
2026-05-01,83,1,4,20,17,24,15,20.333,18.167,15
2026-06-01,83,1,5,18,20,17,16,18.333,17.833,20
2026-01-01,84,1,12,15,17,12,15,14.667,19.333,21
2026-02-01,84,1,1,22,15,17,17,18.0,19.5,18
2026-03-01,84,1,2,21,22,15,18,19.333,18.833,12
2026-04-01,84,1,3,18,21,22,18,20.333,17.5,18
2026-05-01,84,1,4,12,18,21,27,17.0,17.5,20
2026-06-01,84,1,5,18,12,18,18,16.0,17.667,12
2026-01-01,85,1,12,15,19,25,19,19.667,18.0,23
2026-02-01,85,1,1,17,15,19,25,17.0,18.167,23
2026-03-01,85,1,2,23,17,15,17,18.333,19.5,20
2026-04-01,85,1,3,23,23,17,19,21.0,20.333,13
2026-05-01,85,1,4,20,23,23,18,22.0,19.5,16
2026-06-01,85,1,5,13,20,23,18,18.667,18.5,19
2026-01-01,86,1,12,26,12,22,11,20.0,19.167,19
2026-02-01,86,1,1,26,26,12,21,21.333,20.0,18
2026-03-01,86,1,2,19,26,26,12,23.667,21.167,19
2026-04-01,86,1,3,18,19,26,13,21.0,20.5,13
2026-05-01,86,1,4,19,18,19,18,18.667,20.0,15
2026-06-01,86,1,5,13,19,18,21,16.667,20.167,26
2026-01-01,87,1,12,20,16,20,19,18.667,18.667,16
2026-02-01,87,1,1,23,20,16,18,19.667,18.333,11
2026-03-01,87,1,2,16,23,20,18,19.667,18.667,17
2026-04-01,87,1,3,11,16,23,23,16.667,17.667,20
2026-05-01,87,1,4,17,11,16,13,14.667,17.167,23
2026-06-01,87,1,5,20,17,11,23,16.0,17.833,16
2026-01-01,88,1,12,16,27,15,22,19.333,18.667,18
2026-02-01,88,1,1,18,16,27,14,20.333,18.833,19
2026-03-01,88,1,2,18,18,16,15,17.333,18.667,18
2026-04-01,88,1,3,19,18,18,13,18.333,18.833,12
2026-05-01,88,1,4,18,19,18,20,18.333,19.333,14
2026-06-01,88,1,5,12,18,19,24,16.333,16.833,13
2026-01-01,89,1,12,27,19,22,17,22.667,24.833,27
2026-02-01,89,1,1,24,27,19,22,23.333,24.167,15
2026-03-01,89,1,2,27,24,27,12,26.0,24.833,17
2026-04-01,89,1,3,15,27,24,18,22.0,22.333,12
2026-05-01,89,1,4,17,15,27,18,19.667,21.5,26
2026-06-01,89,1,5,12,17,15,23,14.667,20.333,17
2026-01-01,90,1,12,27,21,9,20,19.0,20.667,21
2026-02-01,90,1,1,16,27,21,26,21.333,18.5,18
2026-03-01,90,1,2,21,16,27,20,21.333,18.333,18
2026-04-01,90,1,3,18,21,16,19,18.333,18.667,17
2026-05-01,90,1,4,18,18,21,14,19.0,20.167,12
2026-06-01,90,1,5,17,18,18,20,17.667,19.5,16
2026-01-01,91,1,12,16,15,22,24,17.667,17.833,28
2026-02-01,91,1,1,14,16,15,22,15.0,16.333,24
2026-03-01,91,1,2,28,14,16,14,19.333,17.833,17
2026-04-01,91,1,3,24,28,14,19,22.0,19.833,16
2026-05-01,91,1,4,17,24,28,25,23.0,19.0,18
2026-06-01,91,1,5,16,17,24,15,19.0,19.167,10
2026-01-01,92,1,12,15,23,17,19,18.333,18.333,23
2026-02-01,92,1,1,24,15,23,20,20.667,19.167,15
2026-03-01,92,1,2,23,24,15,19,20.667,21.333,10
2026-04-01,92,1,3,15,23,24,16,20.667,19.5,17
2026-05-01,92,1,4,10,15,23,21,16.0,18.333,18
2026-06-01,92,1,5,17,10,15,17,14.0,17.333,12
2026-01-01,93,1,12,22,18,22,20,20.667,19.667,28
2026-02-01,93,1,1,15,22,18,18,18.333,19.833,15
2026-03-01,93,1,2,28,15,22,19,21.667,21.0,22
2026-04-01,93,1,3,15,28,15,22,19.333,20.0,15
2026-05-01,93,1,4,22,15,28,16,21.667,20.0,14
2026-06-01,93,1,5,15,22,15,18,17.333,19.5,17
2026-01-01,94,1,12,16,10,12,21,12.667,16.167,19
2026-02-01,94,1,1,17,16,10,11,14.333,15.333,15
2026-03-01,94,1,2,19,17,16,13,17.333,15.833,18
2026-04-01,94,1,3,15,19,17,19,17.0,14.833,9
2026-05-01,94,1,4,18,15,19,20,17.333,15.833,19
2026-06-01,94,1,5,9,18,15,17,14.0,15.667,16
2026-01-01,95,1,12,24,20,17,22,20.333,19.833,23
2026-02-01,95,1,1,27,24,20,25,23.667,22.0,17
2026-03-01,95,1,2,23,27,24,19,24.667,22.333,17
2026-04-01,95,1,3,17,23,27,16,22.333,21.333,28
2026-05-01,95,1,4,17,17,23,22,19.0,21.333,22
2026-06-01,95,1,5,28,17,17,15,20.667,22.667,12
2026-01-01,96,1,12,21,18,28,19,22.333,19.167,13
2026-02-01,96,1,1,28,21,18,28,22.333,20.5,22
2026-03-01,96,1,2,13,28,21,17,20.667,21.333,21
2026-04-01,96,1,3,22,13,28,17,21.0,21.667,16
2026-05-01,96,1,4,21,22,13,20,18.667,20.5,20
2026-06-01,96,1,5,16,21,22,18,19.667,20.167,24
2026-01-01,97,1,12,18,20,14,13,17.333,16.333,22
2026-02-01,97,1,1,20,18,20,20,19.333,17.833,18
2026-03-01,97,1,2,22,20,18,16,20.0,18.333,20
2026-04-01,97,1,3,18,22,20,19,20.0,18.667,17
2026-05-01,97,1,4,20,18,22,19,20.0,19.667,22
2026-06-01,97,1,5,17,20,18,20,18.333,19.167,18
2026-01-01,98,1,12,18,26,16,17,20.0,18.167,20
2026-02-01,98,1,1,19,18,26,15,21.0,18.0,21
2026-03-01,98,1,2,20,19,18,20,19.0,18.0,21
2026-04-01,98,1,3,21,20,19,15,20.0,20.0,19
2026-05-01,98,1,4,21,21,20,11,20.667,20.833,21
2026-06-01,98,1,5,19,21,21,21,20.333,19.667,21
2026-01-01,99,1,12,15,12,23,12,16.667,15.167,12
2026-02-01,99,1,1,25,15,12,14,17.333,17.167,11
2026-03-01,99,1,2,12,25,15,12,17.333,17.167,18
2026-04-01,99,1,3,11,12,25,19,16.0,16.333,18
2026-05-01,99,1,4,18,11,12,17,13.667,15.5,24
2026-06-01,99,1,5,18,18,11,16,15.667,16.5,21
2026-01-01,100,1,12,12,16,22,28,16.667,18.5,19
2026-02-01,100,1,1,24,12,16,16,17.333,19.0,20
2026-03-01,100,1,2,19,24,12,11,18.333,19.167,28
2026-04-01,100,1,3,20,19,24,24,21.0,18.833,16
2026-05-01,100,1,4,28,20,19,12,22.333,19.833,16
2026-06-01,100,1,5,16,28,20,10,21.333,19.833,24
2026-01-01,101,2,12,4,8,7,8,6.333,6.333,9
2026-02-01,101,2,1,6,4,8,16,6.0,6.667,3
2026-03-01,101,2,2,9,6,4,5,6.333,6.833,8
2026-04-01,101,2,3,3,9,6,8,6.0,6.167,6
2026-05-01,101,2,4,8,3,9,3,6.667,6.333,3
2026-06-01,101,2,5,6,8,3,8,5.667,6.0,6
2026-01-01,102,2,12,9,3,6,9,6.0,6.0,10
2026-02-01,102,2,1,4,9,3,14,5.333,5.167,4
2026-03-01,102,2,2,10,4,9,7,7.667,6.167,2
2026-04-01,102,2,3,4,10,4,8,6.0,6.0,6
2026-05-01,102,2,4,2,4,10,11,5.333,5.333,6
2026-06-01,102,2,5,6,2,4,5,4.0,5.833,25
2026-01-01,103,2,12,5,8,3,5,5.333,5.667,4
2026-02-01,103,2,1,7,5,8,5,6.667,5.667,3
2026-03-01,103,2,2,4,7,5,10,5.333,5.833,7
2026-04-01,103,2,3,3,4,7,2,4.667,5.0,10
2026-05-01,103,2,4,7,3,4,6,4.667,5.667,10
2026-06-01,103,2,5,10,7,3,6,6.667,6.0,6
2026-01-01,104,2,12,4,6,6,7,5.333,6.667,11
2026-02-01,104,2,1,6,4,6,12,5.333,6.5,6
2026-03-01,104,2,2,11,6,4,9,7.0,6.5,10
2026-04-01,104,2,3,6,11,6,6,7.667,6.5,8
2026-05-01,104,2,4,10,6,11,15,9.0,7.167,8
2026-06-01,104,2,5,8,10,6,5,8.0,7.5,6
2026-01-01,105,2,12,10,10,6,1,8.667,6.833,6
2026-02-01,105,2,1,8,10,10,8,9.333,8.0,7
2026-03-01,105,2,2,6,8,10,7,8.0,7.667,5
2026-04-01,105,2,3,7,6,8,7,7.0,7.833,9
2026-05-01,105,2,4,5,7,6,5,6.0,7.667,8
2026-06-01,105,2,5,9,5,7,8,7.0,7.5,4
2026-01-01,106,2,12,11,3,9,7,7.667,7.667,7
2026-02-01,106,2,1,3,11,3,11,5.667,7.0,4
2026-03-01,106,2,2,7,3,11,5,7.0,7.167,7
2026-04-01,106,2,3,4,7,3,4,4.667,6.167,11
2026-05-01,106,2,4,7,4,7,9,6.0,5.833,5
2026-06-01,106,2,5,11,7,4,6,7.333,7.167,11
2026-01-01,107,2,12,8,7,4,6,6.333,6.167,8
2026-02-01,107,2,1,3,8,7,7,6.0,6.0,4
2026-03-01,107,2,2,8,3,8,8,6.333,6.5,5
2026-04-01,107,2,3,4,8,3,10,5.0,5.667,5
2026-05-01,107,2,4,5,4,8,6,5.667,5.833,4
2026-06-01,107,2,5,5,5,4,7,4.667,5.5,6
2026-01-01,108,2,12,4,9,8,5,7.0,7.0,4
2026-02-01,108,2,1,8,4,9,6,7.0,7.5,9
2026-03-01,108,2,2,4,8,4,2,5.333,6.333,4
2026-04-01,108,2,3,9,4,8,4,7.0,7.0,7
2026-05-01,108,2,4,4,9,4,2,5.667,6.333,4
2026-06-01,108,2,5,7,4,9,9,6.667,6.0,6
2026-01-01,109,3,12,4,7,8,6,6.333,6.5,11
2026-02-01,109,3,1,12,4,7,6,7.667,7.5,8
2026-03-01,109,3,2,11,12,4,12,9.0,7.833,7
2026-04-01,109,3,3,8,11,12,8,10.333,8.333,4
2026-05-01,109,3,4,7,8,11,4,8.667,8.167,4
2026-06-01,109,3,5,4,7,8,12,6.333,7.667,22
2026-01-01,110,3,12,9,5,5,10,6.333,6.0,3
2026-02-01,110,3,1,10,9,5,15,8.0,6.667,8
2026-03-01,110,3,2,3,10,9,6,7.333,6.333,4
2026-04-01,110,3,3,8,3,10,8,7.0,6.667,5
2026-05-01,110,3,4,4,8,3,10,5.0,6.5,10
2026-06-01,110,3,5,5,4,8,5,5.667,6.5,8
2026-01-01,111,3,12,9,4,12,4,8.333,8.167,6
2026-02-01,111,3,1,4,9,4,7,5.667,7.667,4
2026-03-01,111,3,2,6,4,9,5,6.333,7.5,9
2026-04-01,111,3,3,4,6,4,5,4.667,6.5,11
2026-05-01,111,3,4,9,4,6,8,6.333,6.0,8
2026-06-01,111,3,5,11,9,4,5,8.0,7.167,10
2026-01-01,112,3,12,2,5,11,8,6.0,7.333,7
2026-02-01,112,3,1,10,2,5,9,5.667,8.167,4
2026-03-01,112,3,2,7,10,2,8,6.333,7.667,4
2026-04-01,112,3,3,4,7,10,8,7.0,6.5,7
2026-05-01,112,3,4,4,4,7,8,5.0,5.333,6
2026-06-01,112,3,5,7,4,4,9,5.0,5.667,6
2026-01-01,113,3,12,11,11,6,5,9.333,8.5,5
2026-02-01,113,3,1,3,11,11,7,8.333,7.5,3
2026-03-01,113,3,2,5,3,11,4,6.333,7.167,13
2026-04-01,113,3,3,3,5,3,4,3.667,6.5,8
2026-05-01,113,3,4,13,3,5,8,7.0,7.667,7
2026-06-01,113,3,5,8,13,3,3,8.0,7.167,4
2026-01-01,114,3,12,13,9,10,11,10.667,8.5,6
2026-02-01,114,3,1,10,13,9,8,10.667,9.333,9
2026-03-01,114,3,2,6,10,13,10,9.667,9.333,1
2026-04-01,114,3,3,9,6,10,5,8.333,9.5,8
2026-05-01,114,3,4,1,9,6,4,5.333,8.0,8
2026-06-01,114,3,5,8,1,9,5,6.0,7.833,6
2026-01-01,115,3,12,6,7,6,7,6.333,6.5,2
2026-02-01,115,3,1,8,6,7,4,7.0,7.0,12
2026-03-01,115,3,2,2,8,6,4,5.333,6.0,7
2026-04-01,115,3,3,12,2,8,1,7.333,6.833,9
2026-05-01,115,3,4,7,12,2,7,7.0,7.0,8
2026-06-01,115,3,5,9,7,12,11,9.333,7.333,8
2026-01-01,116,3,12,8,8,7,5,7.667,8.333,7
2026-02-01,116,3,1,7,8,8,5,7.667,7.167,4
2026-03-01,116,3,2,7,7,8,3,7.333,7.5,6
2026-04-01,116,3,3,4,7,7,4,6.0,6.833,12
2026-05-01,116,3,4,6,4,7,3,5.667,6.667,6
2026-06-01,116,3,5,12,6,4,19,7.333,7.333,5
2026-01-01,117,4,12,5,7,11,6,7.667,7.833,7
2026-02-01,117,4,1,3,5,7,9,5.0,7.5,6
2026-03-01,117,4,2,7,3,5,10,5.0,6.5,13
2026-04-01,117,4,3,6,7,3,6,5.333,6.5,6
2026-05-01,117,4,4,13,6,7,5,8.667,6.833,8
2026-06-01,117,4,5,6,13,6,6,8.333,6.667,6
2026-01-01,118,4,12,11,11,10,12,10.667,8.167,6
2026-02-01,118,4,1,5,11,11,4,9.0,7.167,5
2026-03-01,118,4,2,6,5,11,3,7.333,7.5,8
2026-04-01,118,4,3,5,6,5,5,5.333,8.0,6
2026-05-01,118,4,4,8,5,6,8,6.333,7.667,2
2026-06-01,118,4,5,6,8,5,4,6.333,6.833,25
2026-01-01,119,4,12,4,8,5,6,5.667,6.333,7
2026-02-01,119,4,1,9,4,8,10,7.0,6.833,8
2026-03-01,119,4,2,7,9,4,5,6.667,6.333,8
2026-04-01,119,4,3,8,7,9,6,8.0,6.833,6
2026-05-01,119,4,4,8,8,7,7,7.667,7.333,6
2026-06-01,119,4,5,6,8,8,8,7.333,7.0,8
2026-01-01,120,4,12,6,5,6,5,5.667,5.5,6
2026-02-01,120,4,1,6,6,5,8,5.667,6.0,7
2026-03-01,120,4,2,6,6,6,11,6.0,5.833,6
2026-04-01,120,4,3,7,6,6,5,6.333,6.0,8
2026-05-01,120,4,4,6,7,6,7,6.333,6.0,5
2026-06-01,120,4,5,8,6,7,12,7.0,6.5,6
2026-01-01,121,4,12,5,9,7,6,7.0,7.5,7
2026-02-01,121,4,1,8,5,9,8,7.333,7.833,5
2026-03-01,121,4,2,7,8,5,7,6.667,8.0,5
2026-04-01,121,4,3,5,7,8,5,6.667,6.833,3
2026-05-01,121,4,4,5,5,7,9,5.667,6.5,8
2026-06-01,121,4,5,3,5,5,4,4.333,5.5,8
2026-01-01,122,4,12,7,8,7,8,7.333,7.333,9
2026-02-01,122,4,1,3,7,8,7,6.0,7.333,5
2026-03-01,122,4,2,9,3,7,4,6.333,7.167,8
2026-04-01,122,4,3,5,9,3,10,5.667,6.5,7
2026-05-01,122,4,4,8,5,9,4,7.333,6.667,9
2026-06-01,122,4,5,7,8,5,5,6.667,6.5,10
2026-01-01,123,4,12,10,3,7,3,6.667,8.0,7
2026-02-01,123,4,1,11,10,3,2,8.0,7.833,3
2026-03-01,123,4,2,7,11,10,3,9.333,7.833,7
2026-04-01,123,4,3,3,7,11,9,7.0,6.833,4
2026-05-01,123,4,4,7,3,7,7,5.667,6.833,13
2026-06-01,123,4,5,4,7,3,8,4.667,7.0,4
2026-01-01,124,4,12,8,8,5,2,7.0,6.5,8
2026-02-01,124,4,1,6,8,8,3,7.333,6.333,6
2026-03-01,124,4,2,8,6,8,5,7.333,6.833,7
2026-04-01,124,4,3,6,8,6,8,6.667,6.833,5
2026-05-01,124,4,4,7,6,8,4,7.0,7.167,7
2026-06-01,124,4,5,5,7,6,2,6.0,6.667,4
2026-01-01,125,5,12,9,9,11,4,9.667,8.667,10
2026-02-01,125,5,1,2,9,9,13,6.667,7.333,4
2026-03-01,125,5,2,10,2,9,7,7.0,8.0,8
2026-04-01,125,5,3,4,10,2,7,5.333,7.5,7
2026-05-01,125,5,4,8,4,10,6,7.333,7.0,11
2026-06-01,125,5,5,7,8,4,3,6.333,6.667,5
2026-01-01,126,5,12,11,8,5,9,8.0,6.833,4
2026-02-01,126,5,1,5,11,8,9,8.0,6.5,4
2026-03-01,126,5,2,4,5,11,8,6.667,6.167,6
2026-04-01,126,5,3,4,4,5,7,4.333,6.167,6
2026-05-01,126,5,4,6,4,4,5,4.667,6.333,5
2026-06-01,126,5,5,6,6,4,11,5.333,6.0,8
2026-01-01,127,5,12,10,6,10,4,8.667,8.167,10
2026-02-01,127,5,1,4,10,6,6,6.667,7.5,2
2026-03-01,127,5,2,10,4,10,4,8.0,8.167,7
2026-04-01,127,5,3,2,10,4,9,5.333,7.0,8
2026-05-01,127,5,4,7,2,10,2,6.333,6.5,6
2026-06-01,127,5,5,8,7,2,6,5.667,6.833,8
2026-01-01,128,5,12,5,5,5,5,5.0,5.833,5
2026-02-01,128,5,1,6,5,5,5,5.333,6.0,6
2026-03-01,128,5,2,5,6,5,8,5.333,5.667,9
2026-04-01,128,5,3,6,5,6,4,5.667,5.333,7
2026-05-01,128,5,4,9,6,5,4,6.667,6.0,7
2026-06-01,128,5,5,7,9,6,14,7.333,6.333,7
2026-01-01,129,5,12,5,8,6,8,6.333,7.333,5
2026-02-01,129,5,1,9,5,8,5,7.333,6.667,7
2026-03-01,129,5,2,5,9,5,5,6.333,7.0,11
2026-04-01,129,5,3,7,5,9,4,7.0,6.667,6
2026-05-01,129,5,4,11,7,5,4,7.667,7.5,6
2026-06-01,129,5,5,6,11,7,6,8.0,7.167,29
2026-01-01,130,5,12,12,8,5,8,8.333,6.333,12
2026-02-01,130,5,1,10,12,8,11,10.0,7.667,11
2026-03-01,130,5,2,12,10,12,5,11.333,8.667,3
2026-04-01,130,5,3,11,12,10,7,11.0,9.667,9
2026-05-01,130,5,4,3,11,12,10,8.667,9.333,9
2026-06-01,130,5,5,9,3,11,7,7.667,9.5,7
2026-01-01,131,5,12,5,7,5,6,5.667,5.333,4
2026-02-01,131,5,1,11,5,7,10,7.667,6.333,5
2026-03-01,131,5,2,4,11,5,7,6.667,6.167,4
2026-04-01,131,5,3,5,4,11,7,6.667,6.167,5
2026-05-01,131,5,4,4,5,4,12,4.333,6.0,7
2026-06-01,131,5,5,5,4,5,6,4.667,5.667,7
2026-01-01,132,5,12,9,5,7,9,7.0,7.0,8
2026-02-01,132,5,1,8,9,5,7,7.333,7.5,9
2026-03-01,132,5,2,8,8,9,9,8.333,7.167,10
2026-04-01,132,5,3,9,8,8,10,8.333,7.667,5
2026-05-01,132,5,4,10,9,8,13,9.0,8.167,2
2026-06-01,132,5,5,5,10,9,4,8.0,8.167,1
2026-01-01,133,6,12,7,5,7,2,6.333,6.833,4
2026-02-01,133,6,1,6,7,5,9,6.0,6.0,7
2026-03-01,133,6,2,4,6,7,9,5.667,5.833,7
2026-04-01,133,6,3,7,4,6,7,5.667,6.0,7
2026-05-01,133,6,4,7,7,4,8,6.0,6.0,9
2026-06-01,133,6,5,7,7,7,4,7.0,6.333,2
2026-01-01,134,6,12,6,4,5,10,5.0,5.167,7
2026-02-01,134,6,1,8,6,4,8,6.0,6.167,5
2026-03-01,134,6,2,7,8,6,6,7.0,6.167,7
2026-04-01,134,6,3,5,7,8,2,6.667,5.833,10
2026-05-01,134,6,4,7,5,7,13,6.333,6.167,4
2026-06-01,134,6,5,10,7,5,11,7.333,7.167,7
2026-01-01,135,6,12,11,10,12,7,11.0,8.167,7
2026-02-01,135,6,1,5,11,10,10,8.667,8.0,8
2026-03-01,135,6,2,7,5,11,9,7.667,8.0,7
2026-04-01,135,6,3,8,7,5,6,6.667,8.833,5
2026-05-01,135,6,4,7,8,7,3,7.333,8.0,5
2026-06-01,135,6,5,5,7,8,5,6.667,7.167,26
2026-01-01,136,6,12,5,5,7,3,5.667,6.667,4
2026-02-01,136,6,1,7,5,5,7,5.667,6.667,7
2026-03-01,136,6,2,4,7,5,5,5.333,5.5,11
2026-04-01,136,6,3,7,4,7,9,6.0,5.833,7
2026-05-01,136,6,4,11,7,4,4,7.333,6.5,9
2026-06-01,136,6,5,7,11,7,10,8.333,6.833,7
2026-01-01,137,6,12,7,5,12,8,8.0,6.5,7
2026-02-01,137,6,1,11,7,5,6,7.667,7.167,9
2026-03-01,137,6,2,7,11,7,7,8.333,7.333,8
2026-04-01,137,6,3,9,7,11,10,9.0,8.5,3
2026-05-01,137,6,4,8,9,7,6,8.0,7.833,9
2026-06-01,137,6,5,3,8,9,3,6.667,7.5,7
2026-01-01,138,6,12,9,7,6,9,7.333,7.0,7
2026-02-01,138,6,1,10,9,7,6,8.667,7.0,9
2026-03-01,138,6,2,7,10,9,9,8.667,7.333,2
2026-04-01,138,6,3,9,7,10,8,8.667,8.0,6
2026-05-01,138,6,4,2,9,7,9,6.0,7.333,7
2026-06-01,138,6,5,6,2,9,4,5.667,7.167,2
2026-01-01,139,6,12,10,6,8,10,8.0,8.167,5
2026-02-01,139,6,1,9,10,6,9,8.333,9.0,6
2026-03-01,139,6,2,5,9,10,4,8.0,7.833,8
2026-04-01,139,6,3,6,5,9,8,6.667,7.333,6
2026-05-01,139,6,4,8,6,5,7,6.333,7.333,4
2026-06-01,139,6,5,6,8,6,7,6.667,7.333,2
2026-01-01,140,6,12,5,8,5,8,6.0,7.0,7
2026-02-01,140,6,1,10,5,8,8,7.667,7.5,5
2026-03-01,140,6,2,7,10,5,4,7.333,7.667,8
2026-04-01,140,6,3,5,7,10,5,7.333,6.667,6
2026-05-01,140,6,4,8,5,7,10,6.667,7.167,7
2026-06-01,140,6,5,6,8,5,12,6.333,6.833,5
2026-01-01,141,7,12,7,5,7,8,6.333,6.833,5
2026-02-01,141,7,1,6,7,5,11,6.0,6.5,9
2026-03-01,141,7,2,5,6,7,7,6.0,6.0,8
2026-04-01,141,7,3,9,5,6,8,6.667,6.5,6
2026-05-01,141,7,4,8,9,5,8,7.333,6.667,10
2026-06-01,141,7,5,6,8,9,5,7.667,6.833,6
2026-01-01,142,7,12,10,5,6,5,7.0,5.667,12
2026-02-01,142,7,1,6,10,5,8,7.0,6.333,3
2026-03-01,142,7,2,12,6,10,9,9.333,7.667,7
2026-04-01,142,7,3,3,12,6,5,7.0,7.0,9
2026-05-01,142,7,4,7,3,12,5,7.333,7.167,7
2026-06-01,142,7,5,9,7,3,9,6.333,7.833,5
2026-01-01,143,7,12,1,5,5,8,3.667,4.833,12
2026-02-01,143,7,1,5,1,5,4,3.667,4.667,8
2026-03-01,143,7,2,12,5,1,6,6.0,5.833,8
2026-04-01,143,7,3,8,12,5,5,8.333,6.0,6
2026-05-01,143,7,4,8,8,12,9,9.333,6.5,5
2026-06-01,143,7,5,6,8,8,3,7.333,6.667,3
2026-01-01,144,7,12,8,9,7,9,8.0,7.667,7
2026-02-01,144,7,1,4,8,9,4,7.0,6.667,7
2026-03-01,144,7,2,7,4,8,4,6.333,7.0,3
2026-04-01,144,7,3,7,7,4,6,6.0,7.0,5
2026-05-01,144,7,4,3,7,7,5,5.667,6.333,8
2026-06-01,144,7,5,5,3,7,11,5.0,5.667,6
2026-01-01,145,7,12,9,8,6,5,7.667,7.667,7
2026-02-01,145,7,1,6,9,8,7,7.667,7.167,6
2026-03-01,145,7,2,7,6,9,5,7.333,7.0,5
2026-04-01,145,7,3,6,7,6,7,6.333,7.0,4
2026-05-01,145,7,4,5,6,7,12,6.0,6.833,6
2026-06-01,145,7,5,4,5,6,5,5.0,6.167,7
2026-01-01,146,7,12,7,4,7,8,6.0,7.0,5
2026-02-01,146,7,1,1,7,4,6,4.0,5.667,5
2026-03-01,146,7,2,5,1,7,5,4.333,5.0,9
2026-04-01,146,7,3,5,5,1,7,3.667,4.833,6
2026-05-01,146,7,4,9,5,5,7,6.333,5.167,8
2026-06-01,146,7,5,6,9,5,10,6.667,5.5,11
2026-01-01,147,7,12,8,5,8,13,7.0,6.667,6
2026-02-01,147,7,1,3,8,5,3,5.333,5.5,7
2026-03-01,147,7,2,6,3,8,2,5.667,5.833,10
2026-04-01,147,7,3,7,6,3,8,5.333,6.167,5
2026-05-01,147,7,4,10,7,6,12,7.667,6.5,4
2026-06-01,147,7,5,5,10,7,4,7.333,6.5,7
2026-01-01,148,7,12,5,4,11,7,6.667,5.167,7
2026-02-01,148,7,1,3,5,4,5,4.0,5.333,7
2026-03-01,148,7,2,7,3,5,6,5.0,6.0,7
2026-04-01,148,7,3,7,7,3,6,5.667,6.167,7
2026-05-01,148,7,4,7,7,7,4,7.0,5.5,13
2026-06-01,148,7,5,7,7,7,12,7.0,6.0,28
2026-01-01,149,8,12,12,4,4,11,6.667,7.5,6
2026-02-01,149,8,1,6,12,4,7,7.333,7.0,6
2026-03-01,149,8,2,6,6,12,11,8.0,6.5,7
2026-04-01,149,8,3,6,6,6,5,6.0,6.333,5
2026-05-01,149,8,4,7,6,6,6,6.333,6.833,10
2026-06-01,149,8,5,5,7,6,9,6.0,7.0,12
2026-01-01,150,8,12,7,6,4,5,5.667,8.167,7
2026-02-01,150,8,1,10,7,6,8,7.667,8.0,8
2026-03-01,150,8,2,7,10,7,11,8.0,7.333,8
