target_month,station_id,district_id,month_number,current_count,lag_1,lag_2,lag_3,lag_12,rolling_mean_6,rolling_mean_12,rolling_std_12,anomaly_class
2026-03-01,63,1,3,19,13,21,27,17,19.333,19.5,3.92,0
2026-04-01,63,1,4,20,19,13,21,18,19.167,19.667,3.846,0
2026-05-01,63,1,5,16,20,19,13,23,20.0,19.833,3.81,0
2026-06-01,63,1,6,24,16,20,19,21,19.333,19.25,3.817,0
2026-01-01,64,1,1,18,18,18,16,20,18.5,17.417,2.778,0
2026-02-01,64,1,2,20,18,18,18,13,18.0,17.25,2.667,0
2026-03-01,64,1,3,19,20,18,18,17,18.5,17.833,2.406,0
2026-04-01,64,1,4,21,19,20,18,12,18.167,18.0,2.412,0
2026-05-01,64,1,5,24,21,19,20,18,19.0,18.75,1.658,1
2026-06-01,64,1,6,20,24,21,19,18,20.0,19.25,2.221,0
2026-01-01,65,1,1,20,12,29,22,20,20.5,20.417,5.125,0
2026-02-01,65,1,2,10,20,12,29,13,20.333,20.417,5.125,0
2026-03-01,65,1,3,14,10,20,12,21,17.833,20.167,5.573,0
2026-04-01,65,1,4,25,14,10,20,22,17.833,19.583,5.838,0
2026-05-01,65,1,5,12,25,14,10,25,18.333,19.833,6.013,0
2026-06-01,65,1,6,22,12,25,14,21,15.5,18.75,6.166,0
2026-01-01,66,1,1,20,17,15,14,24,18.333,18.0,4.431,0
2026-02-01,66,1,2,17,20,17,15,14,18.833,17.667,4.075,0
2026-03-01,66,1,3,20,17,20,17,20,17.5,17.917,3.919,0
2026-04-01,66,1,4,22,20,17,20,22,17.167,17.917,3.919,0
2026-05-01,66,1,5,13,22,20,17,12,18.5,17.917,3.919,0
2026-06-01,66,1,6,15,13,22,20,14,18.167,18.0,3.79,0
2026-01-01,67,1,1,22,24,16,27,28,22.0,21.083,5.616,0
2026-02-01,67,1,2,15,22,24,16,15,21.333,20.583,5.195,0
2026-03-01,67,1,3,18,15,22,24,22,20.5,20.583,5.195,0
2026-04-01,67,1,4,16,18,15,22,10,20.333,20.25,5.225,0
2026-05-01,67,1,5,19,16,18,15,27,18.5,20.75,4.372,0
2026-06-01,67,1,6,16,19,16,18,19,19.0,20.083,3.919,0
2026-01-01,68,1,1,27,16,25,19,18,21.167,19.75,4.615,0
2026-02-01,68,1,2,19,27,16,25,20,21.167,20.5,5.018,0
2026-03-01,68,1,3,23,19,27,16,27,20.833,20.417,5.035,0
2026-04-01,68,1,4,20,23,19,27,18,21.5,20.083,4.68,0
2026-05-01,68,1,5,14,20,23,19,13,21.667,20.25,4.634,0
2026-06-01,68,1,6,17,14,20,23,14,19.833,20.333,4.499,0
2026-01-01,69,1,1,12,18,23,10,14,16.0,15.75,4.309,0
2026-02-01,69,1,2,17,12,18,23,22,14.833,15.583,4.42,0
2026-03-01,69,1,3,25,17,12,18,13,15.5,15.167,3.973,1
2026-04-01,69,1,4,15,25,17,12,16,17.5,16.167,4.802,0
2026-05-01,69,1,5,26,15,25,17,18,18.333,16.083,4.814,1
2026-06-01,69,1,6,21,26,15,25,10,18.833,16.75,5.594,0
2026-01-01,70,1,1,17,19,18,17,24,18.0,17.667,4.519,0
2026-02-01,70,1,2,13,17,19,18,14,16.5,17.083,4.055,0
2026-03-01,70,1,3,20,13,17,19,22,16.5,17.0,4.134,0
2026-04-01,70,1,4,20,20,13,17,15,17.333,16.833,3.95,0
2026-05-01,70,1,5,12,20,20,13,18,17.833,17.25,4.003,0
2026-06-01,70,1,6,29,12,20,20,11,16.833,16.75,4.267,1
2026-01-01,71,1,1,13,23,24,23,20,22.0,21.25,2.34,0
2026-02-01,71,1,2,20,13,23,24,19,20.333,20.667,3.339,0
2026-03-01,71,1,3,18,20,13,23,23,20.833,20.75,3.306,0
2026-04-01,71,1,4,13,18,20,13,18,20.167,20.333,3.312,0
2026-05-01,71,1,5,21,13,18,20,23,18.5,19.917,3.895,0
2026-06-01,71,1,6,12,21,13,18,20,18.0,19.75,3.793,0
2026-01-01,72,1,1,20,13,18,17,20,18.667,18.583,4.316,0
2026-02-01,72,1,2,16,20,13,18,14,18.5,18.583,4.316,0
2026-03-01,72,1,3,21,16,20,13,10,17.667,18.75,4.159,0
2026-04-01,72,1,4,13,21,16,20,20,17.5,19.667,3.143,0
2026-05-01,72,1,5,17,13,21,16,23,16.833,19.083,3.679,0
2026-06-01,72,1,6,17,17,13,21,24,16.667,18.583,3.502,0
2026-01-01,73,1,1,19,22,12,16,21,15.667,16.583,5.418,0
2026-02-01,73,1,2,10,19,22,12,16,16.167,16.417,5.299,0
2026-03-01,73,1,3,10,10,19,22,24,15.833,15.917,5.616,0
2026-04-01,73,1,4,23,10,10,19,23,14.833,14.75,5.225,0
2026-05-01,73,1,5,24,23,10,10,16,16.0,14.75,5.225,0
2026-06-01,73,1,6,17,24,23,10,5,18.0,15.417,5.869,0
2026-01-01,74,1,1,17,20,15,19,13,21.167,18.833,5.114,0
2026-02-01,74,1,2,18,17,20,15,20,18.833,19.167,4.821,0
2026-03-01,74,1,3,22,18,17,20,17,17.667,19.0,4.824,0
2026-04-01,74,1,4,15,22,18,17,16,18.5,19.417,4.852,0
2026-05-01,74,1,5,9,15,22,18,20,17.833,19.333,4.924,0
2026-06-01,74,1,6,17,9,15,22,13,16.833,18.417,5.744,0
2026-01-01,75,1,1,29,21,17,19,13,20.0,20.667,3.892,1
2026-02-01,75,1,2,20,29,21,17,22,21.167,22.0,3.766,0
2026-03-01,75,1,3,14,20,29,21,29,21.333,21.833,3.81,0
2026-04-01,75,1,4,23,14,20,29,24,20.0,20.583,3.704,0
2026-05-01,75,1,5,19,23,14,20,19,20.667,20.5,3.631,0
2026-06-01,75,1,6,10,19,23,14,21,21.0,20.5,3.631,0
2026-01-01,76,1,1,13,15,21,21,24,20.333,20.583,3.232,0
2026-02-01,76,1,2,19,13,15,21,25,18.167,19.667,3.701,0
2026-03-01,76,1,3,23,19,13,15,20,18.0,19.167,3.298,0
2026-04-01,76,1,4,21,23,19,13,21,18.667,19.417,3.476,0
2026-05-01,76,1,5,23,21,23,19,17,18.667,19.417,3.476,0
2026-06-01,76,1,6,18,23,21,23,18,19.0,19.917,3.528,0
2026-01-01,77,1,1,18,18,23,27,22,18.167,18.417,4.719,0
2026-02-01,77,1,2,18,18,18,23,22,18.667,18.083,4.582,0
2026-03-01,77,1,3,21,18,18,18,18,20.167,17.75,4.413,0
2026-04-01,77,1,4,16,21,18,18,17,20.833,18.0,4.513,0
2026-05-01,77,1,5,23,16,21,18,14,19.0,17.917,4.542,0
2026-06-01,77,1,6,30,23,16,21,19,19.0,18.667,4.579,1
2026-01-01,78,1,1,21,15,13,17,19,16.0,16.833,4.086,0
2026-02-01,78,1,2,19,21,15,13,8,16.5,17.0,4.221,0
2026-03-01,78,1,3,21,19,21,15,19,17.167,17.917,3.147,0
2026-04-01,78,1,4,17,21,19,21,19,17.667,18.083,3.26,0
2026-05-01,78,1,5,15,17,21,19,25,17.667,17.917,3.26,0
2026-06-01,78,1,6,15,15,17,21,16,18.0,17.083,2.466,0
2026-01-01,79,1,1,12,25,22,19,17,20.833,18.75,3.817,0
2026-02-01,79,1,2,21,12,25,22,21,18.833,18.333,4.271,0
2026-03-01,79,1,3,17,21,12,25,14,18.833,18.333,4.271,0
2026-04-01,79,1,4,23,17,21,12,15,19.333,18.583,4.078,0
2026-05-01,79,1,5,16,23,17,21,17,20.0,19.25,4.093,0
2026-06-01,79,1,6,21,16,23,17,16,19.0,19.167,4.152,0
2026-01-01,80,1,1,20,20,25,21,21,23.5,21.583,4.481,0
2026-02-01,80,1,2,11,20,20,25,13,22.333,21.5,4.503,0
2026-03-01,80,1,3,13,11,20,20,23,20.333,21.333,4.868,0
2026-04-01,80,1,4,13,13,11,20,13,18.333,20.5,5.385,0
2026-05-01,80,1,5,20,13,13,11,23,17.0,20.5,5.385,0
2026-06-01,80,1,6,17,20,13,13,25,16.167,20.25,5.328,0
2026-01-01,81,1,1,13,16,12,19,13,15.5,17.25,5.396,0
2026-02-01,81,1,2,12,13,16,12,22,14.667,17.25,5.396,0
2026-03-01,81,1,3,23,12,13,16,25,14.5,16.417,5.368,0
2026-04-01,81,1,4,15,23,12,13,18,15.833,16.25,5.101,0
2026-05-01,81,1,5,19,15,23,12,27,15.167,16.0,5.081,0
2026-06-01,81,1,6,22,19,15,23,9,16.333,15.333,3.892,0
2026-01-01,82,1,1,22,14,20,23,22,17.667,18.5,3.778,0
2026-02-01,82,1,2,13,22,14,20,14,19.167,18.5,3.778,0
2026-03-01,82,1,3,19,13,22,14,18,18.0,18.417,3.895,0
2026-04-01,82,1,4,18,19,13,22,18,18.5,18.5,3.896,0
2026-05-01,82,1,5,17,18,19,13,25,17.667,18.5,3.896,0
2026-06-01,82,1,6,17,17,18,19,19,17.167,17.833,3.326,0
2026-01-01,83,1,1,24,16,12,20,17,15.667,17.667,4.539,0
2026-02-01,83,1,2,17,24,16,12,26,16.333,18.25,4.883,0
2026-03-01,83,1,3,20,17,24,16,25,16.833,17.5,4.232,0
2026-04-01,83,1,4,18,20,17,24,15,18.167,17.083,3.63,0
2026-05-01,83,1,5,15,18,20,17,16,17.833,17.333,3.576,0
2026-06-01,83,1,6,20,15,18,20,19,18.333,17.25,3.621,0
2026-01-01,84,1,1,21,22,15,17,17,19.5,19.667,4.599,0
2026-02-01,84,1,2,18,21,22,15,18,18.833,20.0,4.533,0
2026-03-01,84,1,3,12,18,21,22,18,17.5,20.0,4.533,0
2026-04-01,84,1,4,18,12,18,21,27,17.5,19.5,5.072,0
2026-05-01,84,1,5,20,18,12,18,18,17.667,18.75,4.495,0
2026-06-01,84,1,6,12,20,18,12,21,18.5,18.917,4.502,0
2026-01-01,85,1,1,23,17,15,19,25,18.167,18.5,3.317,0
2026-02-01,85,1,2,23,23,17,15,17,19.5,18.333,2.995,0
2026-03-01,85,1,3,20,23,23,17,19,20.333,18.833,3.243,0
2026-04-01,85,1,4,13,20,23,23,18,19.5,18.917,3.26,0
2026-05-01,85,1,5,16,13,20,23,18,18.5,18.5,3.68,0
2026-06-01,85,1,6,19,16,13,20,16,18.667,18.333,3.75,0
2026-01-01,86,1,1,19,26,26,12,21,20.0,18.833,5.323,0
2026-02-01,86,1,2,18,19,26,26,12,21.167,18.667,5.28,0
2026-03-01,86,1,3,19,18,19,26,13,20.5,19.167,4.859,0
2026-04-01,86,1,4,13,19,18,19,18,20.0,19.667,4.459,0
2026-05-01,86,1,5,15,13,19,18,21,20.167,19.25,4.845,0
2026-06-01,86,1,6,26,15,13,19,21,18.333,18.75,4.957,0
2026-01-01,87,1,1,16,23,20,16,18,18.333,19.167,3.834,0
2026-02-01,87,1,2,11,16,23,20,18,18.667,19.0,3.931,0
2026-03-01,87,1,3,17,11,16,23,23,17.667,18.417,4.562,0
2026-04-01,87,1,4,20,17,11,16,13,17.167,17.917,4.337,0
2026-05-01,87,1,5,23,20,17,11,23,17.833,18.5,4.079,0
2026-06-01,87,1,6,16,23,20,17,25,18.333,18.5,4.079,0
2026-01-01,88,1,1,18,18,16,27,14,18.833,18.0,4.112,0
2026-02-01,88,1,2,19,18,18,16,15,18.667,18.333,3.916,0
2026-03-01,88,1,3,18,19,18,18,13,18.833,18.667,3.774,0
2026-04-01,88,1,4,12,18,19,18,20,19.333,19.083,3.343,0
2026-05-01,88,1,5,14,12,18,19,24,16.833,18.417,3.895,0
2026-06-01,88,1,6,13,14,12,18,17,16.5,17.583,3.655,0
2026-01-01,89,1,1,27,24,27,19,22,24.167,22.167,4.97,0
2026-02-01,89,1,2,15,27,24,27,12,24.833,22.583,5.16,0
2026-03-01,89,1,3,17,15,27,24,18,22.333,22.833,4.648,0
2026-04-01,89,1,4,12,17,15,27,18,21.5,22.75,4.751,0
2026-05-01,89,1,5,26,12,17,15,23,20.333,22.25,5.545,0
2026-06-01,89,1,6,17,26,12,17,28,20.167,22.5,5.649,0
2026-01-01,90,1,1,21,16,27,21,26,18.5,19.917,5.728,0
2026-02-01,90,1,2,18,21,16,27,20,18.333,19.5,5.419,0
2026-03-01,90,1,3,18,18,21,16,19,18.667,19.333,5.433,0
2026-04-01,90,1,4,17,18,18,21,14,20.167,19.25,5.446,0
2026-05-01,90,1,5,12,17,18,18,20,19.5,19.5,5.248,0
2026-06-01,90,1,6,16,12,17,18,29,17.0,18.833,5.67,0
2026-01-01,91,1,1,28,14,16,15,22,16.333,18.0,4.243,1
2026-02-01,91,1,2,24,28,14,16,14,17.833,18.5,5.036,0
2026-03-01,91,1,3,17,24,28,14,19,19.833,19.333,5.051,0
2026-04-01,91,1,4,16,17,24,28,25,19.0,19.167,5.096,0
2026-05-01,91,1,5,18,16,17,24,15,19.167,18.417,4.814,0
2026-06-01,91,1,6,10,18,16,17,23,19.5,18.667,4.697,0
2026-01-01,92,1,1,23,24,15,23,20,19.167,18.917,4.358,0
2026-02-01,92,1,2,15,23,24,15,19,21.333,19.167,4.509,0
2026-03-01,92,1,3,10,15,23,24,16,19.5,18.833,4.668,0
2026-04-01,92,1,4,17,10,15,23,21,18.333,18.333,5.28,0
2026-05-01,92,1,5,18,17,10,15,17,17.333,18.0,5.222,0
2026-06-01,92,1,6,12,18,17,10,19,17.833,18.083,5.213,0
2026-01-01,93,1,1,28,15,22,18,18,19.833,18.833,2.823,1
2026-02-01,93,1,2,15,28,15,22,19,21.0,19.667,3.846,0
2026-03-01,93,1,3,22,15,28,15,22,20.0,19.333,4.075,0
2026-04-01,93,1,4,15,22,15,28,16,20.0,19.333,4.075,0
2026-05-01,93,1,5,14,15,22,15,18,19.5,19.25,4.159,0
2026-06-01,93,1,6,17,14,15,22,14,18.167,18.917,4.42,0
2026-01-01,94,1,1,19,17,16,10,11,15.333,16.167,3.973,0
2026-02-01,94,1,2,15,19,17,16,13,15.833,16.833,3.689,0
2026-03-01,94,1,3,18,15,19,17,19,14.833,17.0,3.542,0
2026-04-01,94,1,4,9,18,15,19,20,15.833,16.917,3.502,0
2026-05-01,94,1,5,19,9,18,15,17,15.667,16.0,4.023,0
2026-06-01,94,1,6,16,19,9,18,22,16.167,16.167,4.108,0
2026-01-01,95,1,1,23,27,24,20,25,22.0,20.25,4.159,0
2026-02-01,95,1,2,17,23,27,24,19,22.333,20.083,3.988,0
2026-03-01,95,1,3,17,17,23,27,16,21.333,19.917,4.078,0
2026-04-01,95,1,4,28,17,17,23,22,21.333,20.0,4.0,1
2026-05-01,95,1,5,22,28,17,17,15,22.667,20.5,4.602,0
2026-06-01,95,1,6,12,22,28,17,14,22.333,21.083,4.274,0
2026-01-01,96,1,1,13,28,21,18,28,20.5,20.25,5.739,0
2026-02-01,96,1,2,22,13,28,21,17,21.333,19.0,5.527,0
2026-03-01,96,1,3,21,22,13,28,17,21.667,19.417,5.551,0
2026-04-01,96,1,4,16,21,22,13,20,20.5,19.75,5.512,0
2026-05-01,96,1,5,20,16,21,22,18,20.167,19.417,5.616,0
2026-06-01,96,1,6,24,20,16,21,20,20.0,19.583,5.6,0
2026-01-01,97,1,1,22,20,18,20,20,17.833,17.667,2.871,0
2026-02-01,97,1,2,18,22,20,18,16,18.333,17.833,3.07,0
2026-03-01,97,1,3,20,18,22,20,19,18.667,18.0,3.015,0
2026-04-01,97,1,4,17,20,18,22,19,19.667,18.083,3.059,0
2026-05-01,97,1,5,22,17,20,18,20,19.167,17.917,3.059,0
2026-06-01,97,1,6,18,22,17,20,11,19.833,18.083,3.232,0
2026-01-01,98,1,1,20,19,18,26,15,18.0,17.5,4.622,0
2026-02-01,98,1,2,21,20,19,18,20,18.0,17.917,4.602,0
2026-03-01,98,1,3,21,21,20,19,15,20.0,18.0,4.651,0
2026-04-01,98,1,4,19,21,21,20,11,20.833,18.5,4.622,0
2026-05-01,98,1,5,21,19,21,21,21,19.667,19.167,3.973,0
2026-06-01,98,1,6,21,21,19,21,20,20.167,19.167,3.973,0
2026-01-01,99,1,1,12,25,15,12,14,17.167,16.167,4.282,0
2026-02-01,99,1,2,11,12,25,15,12,17.167,16.0,4.411,0
2026-03-01,99,1,3,18,11,12,25,19,16.333,15.917,4.502,0
2026-04-01,99,1,4,18,18,11,12,17,15.5,15.833,4.448,0
2026-05-01,99,1,5,24,18,18,11,16,16.5,15.917,4.481,0
2026-06-01,99,1,6,21,24,18,18,13,18.0,16.583,5.054,0
2026-01-01,100,1,1,19,24,12,16,16,19.0,17.333,5.228,0
2026-02-01,100,1,2,20,19,24,12,11,19.167,17.583,5.23,0
2026-03-01,100,1,3,28,20,19,24,24,18.833,18.333,4.83,1
2026-04-01,100,1,4,16,28,20,19,12,19.833,18.667,5.365,0
2026-05-01,100,1,5,16,16,28,20,10,19.833,19.0,5.027,0
2026-06-01,100,1,6,24,16,16,28,21,20.5,19.5,4.296,0
2026-01-01,101,2,1,9,6,4,8,16,6.667,7.0,3.357,0
2026-02-01,101,2,2,3,9,6,4,5,6.833,6.417,1.975,0
2026-03-01,101,2,3,8,3,9,6,8,6.167,6.25,2.179,0
2026-04-01,101,2,4,6,8,3,9,3,6.333,6.25,2.179,0
2026-05-01,101,2,5,3,6,8,3,8,6.0,6.5,1.931,0
2026-06-01,101,2,6,6,3,6,8,4,5.833,6.083,2.109,0
2026-01-01,102,2,1,10,4,9,3,14,5.167,7.083,3.26,0
2026-02-01,102,2,2,4,10,4,9,7,6.167,6.75,2.633,0
2026-03-01,102,2,3,2,4,10,4,8,6.0,6.5,2.747,0
2026-04-01,102,2,4,6,2,4,10,11,5.333,6.0,2.985,0
2026-05-01,102,2,5,6,6,2,4,5,5.833,5.583,2.539,0
2026-06-01,102,2,6,25,6,6,2,9,5.333,5.667,2.535,1
2026-01-01,103,2,1,4,7,5,8,5,5.667,5.833,2.368,0
2026-02-01,103,2,2,3,4,7,5,10,5.833,5.75,2.417,0
2026-03-01,103,2,3,7,3,4,7,2,5.0,5.167,2.125,0
2026-04-01,103,2,4,10,7,3,4,6,5.667,5.583,1.929,1
2026-05-01,103,2,5,10,10,7,3,6,6.0,5.917,2.314,0
2026-06-01,103,2,6,6,10,10,7,7,6.833,6.25,2.598,0
2026-01-01,104,2,1,11,6,4,6,12,6.5,7.75,3.306,0
2026-02-01,104,2,2,6,11,6,4,9,6.5,7.667,3.2,0
2026-03-01,104,2,3,10,6,11,6,6,6.5,7.417,3.204,0
2026-04-01,104,2,4,8,10,6,11,15,7.167,7.75,3.251,0
2026-05-01,104,2,5,8,8,10,6,5,7.5,7.167,2.329,0
2026-06-01,104,2,6,6,8,8,10,7,8.167,7.417,2.234,0
2026-01-01,105,2,1,6,8,10,10,8,8.0,7.0,2.412,0
2026-02-01,105,2,2,7,6,8,10,7,7.667,6.833,2.406,0
2026-03-01,105,2,3,5,7,6,8,7,7.833,6.833,2.406,0
2026-04-01,105,2,4,9,5,7,6,5,7.667,6.667,2.462,0
2026-05-01,105,2,5,8,9,5,7,8,7.5,7.0,2.486,0
2026-06-01,105,2,6,4,8,9,5,1,7.167,7.0,2.486,0
2026-01-01,106,2,1,7,3,11,3,11,7.0,7.0,2.954,0
2026-02-01,106,2,2,4,7,3,11,5,7.167,6.667,2.674,0
2026-03-01,106,2,3,7,4,7,3,4,6.167,6.583,2.746,0
2026-04-01,106,2,4,11,7,4,7,9,5.833,6.833,2.623,0
2026-05-01,106,2,5,5,11,7,4,6,7.167,7.0,2.828,0
2026-06-01,106,2,6,11,5,11,7,7,6.167,6.917,2.875,0
2026-01-01,107,2,1,8,3,8,7,7,6.0,6.5,2.153,0
2026-02-01,107,2,2,4,8,3,8,8,6.5,6.583,2.193,0
2026-03-01,107,2,3,5,4,8,3,10,5.667,6.25,2.261,0
2026-04-01,107,2,4,5,5,4,8,6,5.833,5.833,1.946,0
2026-05-01,107,2,5,4,5,5,4,7,5.5,5.75,1.96,0
2026-06-01,107,2,6,6,4,5,5,4,4.833,5.5,1.977,0
2026-01-01,108,2,1,4,8,4,9,6,7.5,6.083,2.906,0
2026-02-01,108,2,2,9,4,8,4,2,6.333,5.917,2.968,0
2026-03-01,108,2,3,4,9,4,8,4,7.0,6.5,2.812,0
2026-04-01,108,2,4,7,4,9,4,2,6.333,6.5,2.812,0
2026-05-01,108,2,5,4,7,4,9,9,6.0,6.917,2.429,0
2026-06-01,108,2,6,6,4,7,4,5,6.0,6.5,2.468,0
2026-01-01,109,3,1,11,12,4,7,6,7.5,7.75,2.989,0
2026-02-01,109,3,2,8,11,12,4,12,7.833,8.167,3.07,0
2026-03-01,109,3,3,7,8,11,12,8,8.333,7.833,2.823,0
2026-04-01,109,3,4,4,7,8,11,4,8.167,7.75,2.832,0
2026-05-01,109,3,5,4,4,7,8,12,7.667,7.75,2.832,0
2026-06-01,109,3,6,22,4,4,7,6,7.667,7.083,2.678,1
2026-01-01,110,3,1,3,10,9,5,15,6.667,7.5,3.06,0
2026-02-01,110,3,2,8,3,10,9,6,6.333,6.5,2.236,0
2026-03-01,110,3,3,4,8,3,10,8,6.667,6.667,2.27,0
2026-04-01,110,3,4,5,4,8,3,10,6.5,6.333,2.348,0
2026-05-01,110,3,5,10,5,4,8,5,6.5,5.917,2.065,0
2026-06-01,110,3,6,8,10,5,4,6,6.667,6.333,2.348,0
2026-01-01,111,3,1,6,4,9,4,7,7.667,6.917,2.503,0
2026-02-01,111,3,2,4,6,4,9,5,7.5,6.833,2.517,0
2026-03-01,111,3,3,9,4,6,4,5,6.5,6.75,2.598,0
2026-04-01,111,3,4,11,9,4,6,8,6.0,7.083,2.61,0
2026-05-01,111,3,5,8,11,9,4,5,7.167,7.333,2.839,0
2026-06-01,111,3,6,10,8,11,9,7,7.0,7.583,2.746,0
2026-01-01,112,3,1,7,10,2,5,9,8.167,8.0,2.73,0
2026-02-01,112,3,2,4,7,10,2,8,7.667,7.833,2.725,0
2026-03-01,112,3,3,4,4,7,10,8,6.5,7.5,2.939,0
2026-04-01,112,3,4,7,4,4,7,8,5.333,7.167,3.099,0
2026-05-01,112,3,5,6,7,4,4,9,5.667,7.083,3.088,0
2026-06-01,112,3,6,6,6,7,4,5,6.333,6.833,3.04,0
2026-01-01,113,3,1,5,3,11,11,7,7.5,6.667,2.807,0
2026-02-01,113,3,2,3,5,3,11,4,7.167,6.5,2.844,0
2026-03-01,113,3,3,13,3,5,3,4,6.5,6.417,2.937,1
2026-04-01,113,3,4,8,13,3,5,8,7.667,7.167,3.38,0
2026-05-01,113,3,5,7,8,13,3,3,7.167,7.167,3.38,0
2026-06-01,113,3,6,4,7,8,13,9,6.5,7.5,3.119,0
2026-01-01,114,3,1,6,10,13,9,8,9.333,7.75,2.768,0
2026-02-01,114,3,2,9,6,10,13,10,9.333,7.583,2.811,0
2026-03-01,114,3,3,1,9,6,10,5,9.5,7.5,2.747,0
2026-04-01,114,3,4,8,1,9,6,4,8.0,7.167,3.271,0
2026-05-01,114,3,5,8,8,1,9,5,7.833,7.5,3.119,0
2026-06-01,114,3,6,6,8,8,1,5,7.0,7.75,3.019,0
2026-01-01,115,3,1,2,8,6,7,4,7.0,6.167,2.517,0
2026-02-01,115,3,2,12,2,8,6,4,6.0,6.0,2.73,1
2026-03-01,115,3,3,7,12,2,8,1,6.833,6.667,3.143,0
2026-04-01,115,3,4,9,7,12,2,7,7.0,7.167,2.588,0
2026-05-01,115,3,5,8,9,7,12,11,7.333,7.333,2.64,0
2026-06-01,115,3,6,8,8,9,7,5,7.667,7.083,2.392,0
2026-01-01,116,3,1,7,7,8,8,5,7.167,7.583,4.68,0
2026-02-01,116,3,2,4,7,7,8,3,7.5,7.75,4.615,0
2026-03-01,116,3,3,6,4,7,7,4,6.833,7.833,4.529,0
2026-04-01,116,3,4,12,6,4,7,3,6.667,8.0,4.411,0
2026-05-01,116,3,5,6,12,6,4,19,7.333,8.75,4.245,0
2026-06-01,116,3,6,5,6,12,6,14,7.0,7.667,2.807,0
2026-01-01,117,4,1,7,3,5,7,9,7.5,7.167,2.949,0
2026-02-01,117,4,2,6,7,3,5,10,6.5,7.0,2.892,0
2026-03-01,117,4,3,13,6,7,3,6,6.5,6.667,2.741,1
2026-04-01,117,4,4,6,13,6,7,5,6.833,7.25,3.279,0
2026-05-01,117,4,5,8,6,13,6,6,6.667,7.333,3.229,0
2026-06-01,117,4,6,6,8,6,13,5,7.167,7.5,3.205,0
2026-01-01,118,4,1,6,5,11,11,4,7.167,6.5,3.451,0
2026-02-01,118,4,2,5,6,5,11,3,7.5,6.667,3.367,0
2026-03-01,118,4,3,8,5,6,5,5,8.0,6.833,3.215,0
2026-04-01,118,4,4,6,8,5,6,8,7.667,7.083,3.175,0
2026-05-01,118,4,5,2,6,8,5,4,6.833,6.917,3.175,0
2026-06-01,118,4,6,25,2,6,8,11,5.333,6.75,3.388,1
2026-01-01,119,4,1,7,9,4,8,10,6.833,6.917,2.065,0
2026-02-01,119,4,2,8,7,9,4,5,6.333,6.667,1.826,0
2026-03-01,119,4,3,8,8,7,9,6,6.833,6.917,1.782,0
2026-04-01,119,4,4,6,8,8,7,7,7.333,7.083,1.782,0
2026-05-01,119,4,5,6,6,8,8,8,7.0,7.0,1.809,0
2026-06-01,119,4,6,8,6,6,8,6,7.333,6.833,1.801,0
2026-01-01,120,4,1,6,6,6,5,8,6.0,6.833,2.517,0
2026-02-01,120,4,2,7,6,6,6,11,5.833,6.667,2.498,0
2026-03-01,120,4,3,6,7,6,6,5,6.0,6.333,2.103,0
2026-04-01,120,4,4,8,6,7,6,7,6.0,6.417,2.065,0
2026-05-01,120,4,5,5,8,6,7,12,6.5,6.5,2.111,0
2026-06-01,120,4,6,6,5,8,6,3,6.333,5.917,1.24,0
2026-01-01,121,4,1,7,8,5,9,8,7.833,7.167,2.209,0
2026-02-01,121,4,2,5,7,8,5,7,8.0,7.083,2.193,0
2026-03-01,121,4,3,5,5,7,8,5,6.833,6.917,2.275,0
2026-04-01,121,4,4,3,5,5,7,9,6.5,6.917,2.275,0
2026-05-01,121,4,5,8,3,5,5,4,5.5,6.417,2.429,0
2026-06-01,121,4,6,8,8,3,5,6,6.0,6.75,2.34,0
2026-01-01,122,4,1,9,3,7,8,7,7.333,6.417,2.575,0
2026-02-01,122,4,2,5,9,3,7,4,7.167,6.583,2.678,0
2026-03-01,122,4,3,8,5,9,3,10,6.5,6.667,2.605,0
2026-04-01,122,4,4,7,8,5,9,4,6.667,6.5,2.431,0
2026-05-01,122,4,5,9,7,8,5,5,6.5,6.75,2.301,0
2026-06-01,122,4,6,10,9,7,8,3,6.833,7.083,2.314,0
2026-01-01,123,4,1,7,11,10,3,2,7.833,7.333,3.229,0
2026-02-01,123,4,2,3,7,11,10,3,7.833,7.75,2.768,0
2026-03-01,123,4,3,7,3,7,11,9,6.833,7.75,2.768,0
2026-04-01,123,4,4,4,7,3,7,7,6.833,7.583,2.746,0
2026-05-01,123,4,5,13,4,7,3,8,7.0,7.333,2.934,0
2026-06-01,123,4,6,4,13,4,7,12,7.5,7.75,3.361,0
2026-01-01,124,4,1,8,6,8,8,3,6.333,5.583,1.975,0
2026-02-01,124,4,2,6,8,6,8,5,6.833,6.0,1.907,0
2026-03-01,124,4,3,7,6,8,6,8,6.833,6.083,1.881,0
2026-04-01,124,4,4,5,7,6,8,4,7.167,6.0,1.809,0
2026-05-01,124,4,5,7,5,7,6,2,6.667,6.083,1.73,0
2026-06-01,124,4,6,4,7,5,7,7,6.5,6.5,1.168,0
2026-01-01,125,5,1,10,2,9,9,13,7.333,7.5,3.148,0
2026-02-01,125,5,2,4,10,2,9,7,8.0,7.25,2.768,0
2026-03-01,125,5,3,8,4,10,2,7,7.5,7.0,2.923,0
2026-04-01,125,5,4,7,8,4,10,6,7.0,7.083,2.937,0
2026-05-01,125,5,5,11,7,8,4,3,6.667,7.167,2.918,0
2026-06-01,125,5,6,5,11,7,8,10,7.0,7.833,2.791,0
